Classification_Mnemonic,Category_Code,Internal_Category_Label_English,External_Category_Label_English,External_Category_Label_Welsh
Class1,C1,En1,En1,Cy1
Not_In_Classification,,En1,En1,Cy1
Duplicate_Codes,C1,En1,En1,Cy1
Duplicate_Codes,C1,En1,En1,Cy1
Different_Codebook_Mnemonic,1,En1,En1,Cy1
Different_Codebook_Mnemonic,2,En2,En2,Cy2
Different_Source_Target,1,En1,En1,Cy1
Different_Source_Target,2,En2,En2,Cy2
Different_Source_Target,3,En3,En3,Cy3
Different_Code_Target,1,En1,En1,Cy1
Different_Code_Target,2,En2,En2,Cy2
Different_Code_Target,3,En3,En3,Cy3
Duplicate_Labels,1,En1,En1,Cy1
Duplicate_Labels,2,En1,En1,Cy1
Different_Labels,1,EnInt1,EnExt1,Cy1
Different_Labels,2,EnInt2,EnExt2,Cy2
Different_Labels,3,EnInt3,EnExt3,Cy3
Invalid_Source_Parent,1,En1,En1,Cy1
Invalid_Source_Parent,2,En2,En2,Cy2
Invalid_Source_Parent,3,En3,En3,Cy3
Invalid_Source,A,En1,En1,Cy1
Invalid_Source,B,En2,En2,Cy2
Invalid_Source,C,En3,En3,Cy3
Different_Source_Target_Zeros,1,En1,En1,Cy1
Different_Source_Target_Zeros,02,En2,En2,Cy2
Different_Source_Target_Zeros,3,En3,En3,Cy3
Different_Code_Target_Zeros,1,En1,En1,Cy1
Different_Code_Target_Zeros,02,En2,En2,Cy2
Different_Code_Target_Zeros,3,En3,En3,Cy3
Invalid_Source_Parent_Zeros,1,En1,En1,Cy1
Invalid_Source_Parent_Zeros,02,En2,En2,Cy2
Invalid_Source_Parent_Zeros,3,En3,En3,Cy3
Invalid_Source_Zeros,4,En4,En4,Cy4
Invalid_Source_Zeros,5,En5,En5,Cy5
Invalid_Source_Zeros,6,En6,En6,Cy6
Unknown_Parent,1,EnInt1,EnExt1,Cy1
