Classification_Mnemonic,Codebook_Mnemonic,Source_Value,Target_Value,Internal_Mapping_Label_English,External_Mapping_Label_English,External_Mapping_Label_Welsh
Class1,Class1,C1,C1,En1,En1,Cy1
Not_In_Category,,,,,
Different_Codebook_Mnemonic,Codebook_1,1,1,En1,En1,Cy1
Different_Codebook_Mnemonic,Codebook_2,2,2,En2,En2,Cy2
Different_Source_Target,,1,1,En1,En1,Cy1
Different_Source_Target,,2,3,En3,En3,Cy3
Different_Source_Target,,3,2,En2,En2,Cy2
Different_Code_Target,,1,1,En1,En1,Cy1
Different_Code_Target,,4,4,En4,En4,Cy4
Different_Code_Target,,5,5,En5,En5,Cy5
Different_Labels,,1,1,EnInt1,EnExt1,Cy1
Different_Labels,,2,2,EnIntA,EnExtA,CyA
Different_Labels,,3,3,EnIntB,EnExtB,CyB
Invalid_Source,,A,1,En1,En1,Cy1
Invalid_Source,,A,2,En2,En2,Cy2
Invalid_Source,,3,3,En3,En3,Cy3
Invalid_Source_Parent,,A,A,En1,En1,Cy1
Invalid_Source_Parent,,B,B,En2,En2,Cy2
Invalid_Source_Parent,,C,C,En3,En3,Cy3
Different_Source_Target_Zeros,,01,1,En1,En1,Cy1
Different_Source_Target_Zeros,,2,02,En2,En2,Cy2
Different_Source_Target_Zeros,,03,3,En3,En3,Cy3
Different_Code_Target_Zeros,,01,1,En1,En1,Cy1
Different_Code_Target_Zeros,,2,02,En2,En2,Cy2
Different_Code_Target_Zeros,,03,3,En3,En3,Cy3
Invalid_Source_Parent_Zeros,,1,1,En1,En1,Cy1
Invalid_Source_Parent_Zeros,,02,02,En2,En2,Cy2
Invalid_Source_Parent_Zeros,,3,3,En3,En3,Cy3
Invalid_Source_Zeros,,1,4,En4,En4,Cy4
Invalid_Source_Zeros,,01,4,En4,En4,Cy4
Invalid_Source_Zeros,,2,5,En5,En5,Cy5
Invalid_Source_Zeros,,03,6,En6,En6,Cy6
Unknown_Parent,,1,1,EnInt1,EnExt1,Cy1
